ID,SMILES,abs_max(nm)
802,CNC(=O)[C@H](C)NC(=O)c1cccc2c1C#Cc1c(NC(=O)[C@@H](NC(C)=O)C(C)C)cccc1OCCCO2,324.0
803,CC(=O)Nc1cccc2c1C#Cc1c(cccc1C(=O)N(C)C)OCCCO2,315.0
804,CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,402.0
805,CC1(C)Nc2cc(Cl)ccc2-c2[nH]c3ccccc3c(=O)c21,421.0
806,COc1ccc2c(=O)c3c([nH]c2c1)-c1ccccc1NC3(C)C,415.0
807,c1ccc(-c2pc3ccccc3s2)cc1,330.0
808,Brc1ccc(-c2pc3ccccc3s2)cc1,337.0
809,FC(F)(F)c1ccc(-c2pc3ccccc3s2)cc1,331.0
810,N#Cc1cccc(-c2pc3ccccc3s2)c1,324.0
811,C#Cc1cccc2ccccc12,306.0
812,C#Cc1ccc2ccc3cccc4ccc1c2c34,356.0
813,C(C#Cc1ccc2ccc3cccc4ccc1c2c34)#Cc1cccc2ccccc12,407.0
814,c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,359.99712
815,CCN(CC)c1ccc(/C=N/C(C#N)=C(C#N)/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,565.0
816,CCN(CC)c1ccc(/C=N/C(C#N)=C(C#N)\N=C\c2ccc(N(CC)CC)cc2O)c(O)c1,564.0
817,N#CC(/N=C/c1c(O)ccc2ccccc12)=C(C#N)/N=C/c1c(O)ccc2ccccc12,520.0
818,N#CC(/N=C/c1ccccc1O)=C(C#N)/N=C/c1ccccc1O,374.0
819,Oc1ccc2ccccc2c1/C=N/c1cc2nc3ccccc3nc2cc1/N=C/c1c(O)ccc2ccccc12,420.0
820,CCN(CC)c1ccc(/C=N/c2ccccc2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,442.0
821,Oc1ccc2ccccc2c1/C=N/c1ccccc1/N=C/c1c(O)ccc2ccccc12,429.0
822,Oc1ccccc1/C=N/c1ccccc1/N=C/c1ccccc1O,330.0
823,CCN(CC)c1ccc(/C=N/CC/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,339.0
824,Oc1ccccc1/C=N/CC/N=C/c1ccccc1O,396.0
825,CCN(CC)c1ccc(/C=N/C2CCCCC2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,376.0
826,Oc1ccc2ccccc2c1/C=N/C1CCCCC1/N=C/c1c(O)ccc2ccccc12,397.0
827,Oc1ccccc1/C=N/C1CCCCC1/N=C/c1ccccc1O,400.0
828,CCN(CC)c1ccc(/C=N/c2cc3ccccc3cc2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,403.0
829,Oc1ccc2ccccc2c1/C=N/c1cc2ccccc2cc1/N=C/c1c(O)ccc2ccccc12,474.0
830,COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3)sc12,392.0
831,COC(=O)c1cc(=O)n(C)c2cc(-c3cccc(OC)c3)sc12,394.0
832,COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3OC)sc12,396.0
833,COC(=O)c1cc(=O)n(Cc2ccccc2)c2cc(-c3ccc(OC)cc3)sc12,400.0
834,COc1ccc(-c2cc3c(s2)c(-c2ccccc2)cc(=O)n3C)cc1,384.0
835,COc1ccc(-c2cc3c(s2)c(C(C)=O)cc(=O)n3C)cc1,412.0
836,COc1ccc(-c2cc3c(s2)c(C(=O)c2ccccc2)cc(=O)n3Cc2ccccc2)cc1,406.0
837,COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(Oc4ccccc4)cc3)sc12,396.0
838,COC(=O)c1cc(=O)n(C)c2cc(-c3ccc4c(c3)OCO4)sc12,400.0
839,COC(=O)c1cc(=O)n(C)c2cc(-c3cc(OC)c(OC)c(OC)c3)sc12,398.0
840,COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N(C)C)cc3)sc12,428.0
841,COC(=O)c1cc(=O)n(C)c2cc(-c3cccc(N(C)C)c3)sc12,396.0
842,COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3N(C)C)sc12,402.0
843,COC(=O)c1cc(=O)n(Cc2ccccc2)c2cc(-c3ccc(N(C)C)cc3)sc12,432.0
844,CC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N(C)C)cc3)sc12,440.0
845,CN(C)c1ccc(-c2cc3c(s2)c(C(=O)c2ccccc2)cc(=O)n3Cc2ccccc2)cc1,438.0
846,CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,436.0
847,COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N4CCN(C)CC4)cc3)sc12,418.0
848,COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,448.0
849,Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(OC(F)(F)F)cc3)cc21,394.0
850,Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(C(F)(F)F)cc3)cc21,388.0
851,COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,331.0
852,CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,342.0
853,CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,357.0
854,CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,326.0
855,COC(=O)c1nc2cnc(N)nc2n1Cc1ccccc1,330.0
856,CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,345.0
857,COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,359.0
858,COC(=O)c1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,316.0
859,COC(=O)c1nc2c(N)nc(N(C)C)nc2n1Cc1ccccc1,342.0
860,COC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,347.0
861,CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,333.0
862,COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,336.0
863,Nc1ccc2c(c1)C(=O)NC2=O,357.0
864,CN(C)c1ccc2c(c1)C(=O)NC2=O,388.0
865,COc1ccc(/C=C/c2ccccc2)cc1,317.0
866,COc1cc(/C=C/c2ccccc2)cc(OC)c1,306.0
867,COc1ccc(/C=C/c2ccccc2)cc1OC,321.0
868,C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,331.0
869,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2cccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c2)cc1,340.0
870,O=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,314.0
871,N#CC(C#N)=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,395.0
872,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C=C(C#N)C#N)cc2)cc1,346.0
873,C[n+]1ccc(/C=C/c2ccc3cc([O-])ccc3c2)cc1,577.0
874,O=c1oc2ccccc2cc1-c1cc2ccccc2o1,366.0
875,Cc1ccc2oc(-c3cc4cc(C)ccc4oc3=O)cc2c1,372.0
876,COc1ccc2oc(-c3cc4cc(OC)ccc4oc3=O)cc2c1,382.0
877,Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,369.0
878,COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,352.0
879,COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,383.0
880,COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,388.0
881,O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,370.0
882,O=c1oc2ccc(Cl)cc2cc1-c1cc2cc(Cl)ccc2o1,369.0
883,COc1cc(Br)cc2cc(-c3cc4cc(Br)cc(OC)c4oc3=O)oc12,353.0
884,COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,404.0
885,CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,453.8
886,O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,444.0
887,COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,406.0
888,c1ccc2c(c1)Nc1ccccc1S2,318.0
889,CN(C)CCCN1c2ccccc2Sc2ccccc21,305.0
890,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,312.0
891,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,310.0
892,CSc1ccc2c(c1)N(CCCN1CCN(C)CN1C)c1ccccc1S2,316.0
893,CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,426.0
894,COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,364.0
895,CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,413.0
896,N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,352.0
897,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C#N)cc2)cc1,379.0
898,C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,338.0
899,c1ccc2sc(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cc9ccccc9s8)s7)o6)cc5)o4)s3)cc2c1,340.0
900,COc1ccc2c3c([nH]c2c1)C(C)=NCC3,328.0
901,Clc1ccc(/C=C/c2ccc(-c3nc4c5cccnc5c5ncccc5c4[nH]3)cc2)cc1,368.0
902,C(=C/c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1)\c1ccncc1,357.0
903,C(=C/c1nc2ccccc2[nH]1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,376.0
904,C(=C/c1nc2ccccc2s1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,380.0
905,COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1nc2ccccc2[nH]1,398.0
906,CN(C)c1ccc(/C=C2\CCCC2=O)cc1,380.0
907,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,478.0
908,CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,410.0
909,COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,412.0
910,Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,411.0
911,O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2cc3ccccc3cc21,404.0
912,O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2ccccc21,407.0
913,C(=C/c1ccncn1)\c1ccc(N2CCCCC2)cc1,378.0
914,CSc1ccc(/C=C/c2cnc3ccccc3n2)cc1,377.0
915,CN(C)c1ccc(/C=C/c2cnc3ccccc3n2)cc1,424.0
916,C(=C/c1cnc2ccccc2n1)\c1ccc(N2CCCCC2)cc1,410.0
917,C(=C/c1cnc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,425.0
918,C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,391.0
919,CN(C)c1ccc(/C=C/c2cccnn2)cc1,369.0
920,c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,314.0
921,O=P1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,327.0
922,O=S1(=O)c2ccccc2-c2c1c1ccccc1p2-c1ccccc1,355.0
923,O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,383.0
924,Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,681.0
925,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,366.1662395
926,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,375.0093752
927,CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,521.0
928,CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,456.0
929,CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,486.0
930,CC(C)(C)C1Nc2ccccc2C(=O)N1Cc1ccccc1,344.0
931,CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,348.0
932,COc1ccc(N2C(=O)c3ccccc3NC2C(C)(C)C)cc1,348.0
933,CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,360.0
934,CC(C)(C)C1Nc2c(Br)cc(Br)cc2C(=O)N1Cc1ccccc1,360.0
935,COc1ccc(-c2nc3ccccc3nc2/C=C/N2CCCC2)s1,456.0
936,C(=C/N1CCCC1)\c1nc2ccccc2nc1-c1ccccc1,438.0
937,O=Cc1ccc(-c2cccs2)s1,350.0
938,CCOC(=O)c1c(N)sc(N)c1C(=O)OCC,305.0
939,CCOC(=O)c1c(N)sc(/N=C/c2ccc(-c3cccs3)s2)c1C(=O)OCC,466.0
940,CCOC(=O)c1c(/N=C/c2cccs2)sc(/N=C/c2ccc(-c3cccs3)s2)c1C(=O)OCC,470.0
941,c1csc(-c2ccc(-c3cccs3)s2)c1,351.0
942,c1csc(-c2ccc(-c3ccc(-c4ccc(-c5cccs5)s4)s3)s2)c1,413.0
943,C(=C/c1ccc(/C=C/c2cccs2)s1)\c1cccs1,423.0
944,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,460.0
945,CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,462.0
946,COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,477.0
947,CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,474.0
948,O=C(N/N=C/c1ccccc1O)c1ccccc1,333.0
949,O=C(N/N=C/c1ccccc1O)c1ccccc1O,335.0
950,O=C(N/N=C/c1ccccc1O)c1cccc2ccccc12,332.0
951,O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,322.0
952,CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,391.0
953,Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,402.0
954,CN(CCO)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,500.0
955,COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,422.0
956,CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,410.0
957,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,460.0
958,COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,477.0
959,COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,454.0
960,N#Cc1nnn(-c2ccnc3cc(Cl)ccc23)c1N,381.4464449
961,N=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,350.0
962,O=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,336.0
963,COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,327.0
964,CN(C)c1ccc(/C=C/c2nc3cc(Br)ccc3nc2-c2ccccc2)cc1,448.0
965,CN(C)c1ccc(/C=C/c2nc3ccc(Br)cc3nc2-c2ccccc2)cc1,448.0
966,Cc1nc2cc(/C=C/c3ccc(N(C)C)cc3)ccc2nc1-c1ccccc1,407.0
967,Cc1nc2ccc(/C=C/c3ccc(N(C)C)cc3)cc2nc1-c1ccccc1,400.0
968,Cc1ccc2nc(/C=C/c3ccc(N(C)C)cc3)c(-c3ccccc3)nc2c1,433.0
969,CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(-c4ccccc4)c(/C=C/c4ccc(N(C)C)cc4)nc3c2)cc1,462.0
970,CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(-c4ccccc4)nc3c2)cc1,487.0
971,CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(=O)n(CCC)c3c2)cc1,488.0
972,CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,394.5
973,CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,388.0
974,CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,381.0
975,CSc1sc(C(C)=O)c2nn[nH]c(=O)c12,393.0
976,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C,443.0
977,Cn1c(=O)nc2n(C)c3ccccc3nc-2c1=O,437.0
978,Cc1cccc2c1nc1c(=O)n(C)c(=O)nc-1n2C,440.0
979,Cc1ccc2c(c1)nc1c(=O)n(C)c(=O)nc-1n2C,446.0
980,Cc1ccc2nc3c(=O)n(C)c(=O)nc-3n(C)c2c1,435.0
981,Cc1cccc2nc3c(=O)n(C)c(=O)nc-3n(C)c12,439.0
982,Cc1ccc2c(nc3c(=O)n(C)c(=O)nc-3n2C)c1C,448.0
983,Cc1cc(C)c2nc3c(=O)n(C)c(=O)nc-3n(C)c2c1,446.0
984,Cc1cc2nc3c(=O)n(C)c(=O)nc-3n(C)c2cc1C,444.0
985,Cc1cc(C)c2c(c1)nc1c(=O)n(C)c(=O)nc-1n2C,448.0
986,COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,338.0
987,O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,315.0
988,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,265.0
989,CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,0.0
990,CC1=N/C(=C\c2ccccc2N)C(=O)N1C,422.0
991,CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,396.0
992,c1cc2ccc1CCCc1ccc(c3nsnc13)CCC2,384.0
993,c1cc2ccc1CCCc1cc3c(cc1CCCc1ccc(c4nsnc14)CCC3)CCC2,403.0
994,O=C1Cc2ccc(cc2)CC(=O)Cc2ccc(c3nsnc23)C1,382.0
995,O=C1Cc2cc3c(cc2CCCc2ccc(cc2)CCC3)CC(=O)Cc2ccc(c3nsnc23)C1,404.0
996,CN(C)c1cc(-c2ccc(C#Cc3ccncc3)cc2)cc2ccccc12,306.2600321
997,CN(C)c1ccc(C#Cc2ccc3c(N(C)C)cc(-c4ccccc4)cc3c2)cc1,342.1333333
998,C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,476.0
999,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,334.0
1000,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,355.0
1001,CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,510.0
1002,CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,506.0
1003,COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,423.0
1004,COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,418.0
1005,CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,494.0
1006,N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,540.0
1007,N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,486.0
1008,CCCCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(O)cc1)C2=O,430.0
1009,CN(C)CCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(O)cc1)C2=O,430.0
1010,CCCCN1C(=O)c2cccc3c(Oc4cc(CO)cc(Oc5ccc6c7c(cccc57)C(=O)N(CCCC)C6=O)c4)ccc(c23)C1=O,358.0
1011,O=c1[nH]c2ccccc2[nH]1,281.0014893
1012,Cc1cc2c(o1)c(C)cc1ccc(=O)oc12,315.0
1013,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,328.0
1014,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,350.0
1015,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,349.0
1016,O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,365.0
1017,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,442.0
1018,CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,471.0
1019,CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,434.0
1020,CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,430.0
1021,CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,427.0
1022,CCN(CC)c1ccc(-c2ccc(-c3nc(N4CCOCC4)c4ccccc4n3)s2)cc1,401.0
1023,CCN(CC)c1ccc(-c2ccc(-c3nc4ccccc4c(=O)[nH]3)s2)cc1,404.0
1024,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,334.0
1025,COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,338.0
1026,CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,340.0
1027,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,357.0
1028,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,392.0
1029,CN(C)c1ccc(/C=C/C=C/c2ccc(C#N)cc2)cc1,402.0
1030,CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,365.0
1031,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,377.0
1032,CC(=O)Nc1ccc(O)cc1,290.0
1033,CN(C)c1ccc(C=C/C=C/C=C/c2ccc(C#N)cc2)cc1,418.0
1034,CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,488.0
1035,N#Cc1cccc(N)c1,319.0505173
1036,CN(C)c1cccc(C#N)c1,340.5850091
1037,CCOC(=O)c1cccc(N)c1,322.5728155
1038,CCOC(=O)c1cccc(N(C)C)c1,340.9340659
1039,N#Cc1ccc(N)cc1,272.8545344
1040,CN(C)c1ccc(C#N)cc1,291.773309
1041,CCOC(=O)c1ccc(N)cc1,285.4368932
1042,CCOC(=O)c1ccc(N(C)C)cc1,308.7912088
1043,c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,385.0
1044,c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,355.0
1045,COc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)[nH]4)cc3)[nH]c2-c2ccc(OC)cc2)cc1,330.0
1046,Cn1c(-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3C)cc2)nc(-c2ccccc2)c1-c1ccccc1,365.0
1047,c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,312.0
1048,c1ccc2c(-n3c4ccccc4c4ccccc43)cccc2c1,322.0
1049,c1ccc2c(-n3cnc4ccccc43)cccc2c1,286.0
1050,CC(=O)c1nc(-c2ccc(C)cc2)oc1C,271.0
1051,COc1ccc(-c2nc(C(C)=O)c(C)o2)cc1,278.0
1052,CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,318.0
1053,CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,332.0
1054,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,332.0
1055,COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,328.0
1056,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,332.0
1057,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,334.0
1058,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,325.0
1059,CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1ccccn1,275.0
1060,CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccc(O)cc3c1C2c1ccccn1,334.0
1061,CC1(C)CC(=O)C2=C(C1)Oc1ccc3cc(O)ccc3c1C2c1ccccn1,349.0
1062,N#Cc1c(-c2ccccc2)cc(-c2ccccc2)[nH]c1=S,434.0
1063,CC(=O)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,392.0
1064,N#Cc1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,387.0
1065,COc1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,352.0
1066,CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,349.0
1067,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,360.0
1068,C[C@]12SC(=O)C=C1c1nc(-c3ccc(Cl)cc3Cl)[nH]c1C1=CC(=O)S[C@@]12C,475.0
1069,Cc1ccc(-c2nc3c([nH]2)C2=CC(=O)S[C@]2(C)[C@@]2(C)SC(=O)C=C32)cc1,455.0
1070,C[C@]12SC(=O)C=C1c1nc(-c3ccc(O)cc3)[nH]c1C1=CC(=O)S[C@@]12C,470.0
1071,COc1ccccc1-c1nc2c([nH]1)C1=CC(=O)S[C@]1(C)[C@@]1(C)SC(=O)C=C21,390.0
1072,COc1cccc(-c2nc3c([nH]2)C2=CC(=O)S[C@]2(C)[C@@]2(C)SC(=O)C=C32)c1OC,397.0
1073,CCn1c(=O)nc2n(C)c3cc(C)ccc3nc-2c1=O,445.0
