SMILES,EnTdecker prediction,absorption max-ML,absorption max-sTDA,Conjugation,FMO Analysis,Unwanted SMARTS
c1ccc(-c2ccc(-c3ccccn3)c(-c3ccccc3-n3c4ccccc4c4ccccc43)n2)cc1,67.1078,352.7812,,1.0,,1.0
c1ccc2c(c1)c1ccccc1n2-c1cc(-n2cccc2-c2ccc(-n3c4ccccc4c4ncccc43)cc2)nc(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,63.8537,356.9778,,1.0,,1.0
c1ccc(-c2nc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)n2)nc1,69.9515,353.4414,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3)c(-c3cccc(-n4c5ccccc5c5ncncc54)c3)n2)cc1,64.6001,350.4202,,1.0,,1.0
c1ccc2c(c1)c1ccccc1n2-c1ccc(-n2c3ccccc3c3ncccc32)cc1-n1c2ccccc2c2ccccc21,67.2586,354.1659,,1.0,,1.0
N#Cc1ccc(-n2c3ccccc3c3ncccc32)c(-c2nc(-c3ccccc3)ccc2-c2ccccn2)c1,63.3186,352.4022,,1.0,,1.0
c1ccc(-c2ccc(-c3nc(-c4ccccc4)ccc3-n3ccnc3)c(-c3ccccc3)n2)cc1,66.4885,350.189,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccn3)c(-c3ccccc3-n3c4ccccc4c4ncccc43)n2)cc1,65.4753,350.8393,,1.0,,1.0
c1ccc(-c2cccc(-c3cccc(-n4c5ccccc5c5ccccc54)c3)n2)nc1,66.2346,356.9868,,1.0,,1.0
c1ccc(-c2cccc(-c3ccccc3-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,66.9662,352.1149,,1.0,,1.0
c1ccc(-c2ccc(-c3ncccn3)c(-c3ccccc3-n3c4ccccc4c4ncccc43)n2)cc1,66.859,355.1173,,1.0,,1.0
c1ccc(-c2ccc(-c3ncccc3-c3ccccn3)c(-c3ccccn3)n2)cc1,67.5059,353.5284,,1.0,,1.0
c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ncccc43)c2)nc1,63.7717,351.5394,,1.0,,1.0
N#Cc1c(-c2ccccc2-c2ccccn2)cccc1-n1c2ccccc2c2ncccc21,61.5792,359.9099,,1.0,,1.0
c1ccc2c(c1)c1ccccc1n2-c1ccc(-n2c3ccccc3c3ncccc32)c(-n2c3ccccc3c3ncccc32)c1,66.1234,351.7801,,1.0,,1.0
c1ccc(-c2ccc(-n3c4ccccc4c4ncccc43)c(-n3c4ccccc4c4ccccc43)n2)cc1,61.5095,358.5716,,1.0,,1.0
c1ccc(-c2cccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3-n3c4ccccc4c4ncccc43)n2)cc1,66.1329,355.0795,,1.0,,1.0
c1ccc(-c2cccc(-c3nc(-c4ccccc4)ccc3-c3ccccn3)n2)cc1,64.9268,359.1188,,1.0,,1.0
c1ccc2c(c1)c1ccccc1n2-c1cnc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,65.5015,370.5677,,1.0,,1.0
c1ccc(-c2cccc(-c3cccc(-c4ccccn4)c3-n3c4ccccc4c4ccccc43)n2)cc1,64.7845,360.8568,,1.0,,1.0
c1ccc(-c2cc(-c3ccccc3)c(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)n2)cc1,65.2254,362.9266,,1.0,,1.0
c1ccc(-c2cc(-c3ccccc3)c(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ncccc43)n2)cc1,64.6259,363.3909,,1.0,,1.0
FC(F)(F)c1ccc(-c2nc(-c3ccccc3)ccc2-c2ccccn2)c(-n2c3ccccc3c3ccccc32)c1,65.1073,350.1645,,0.9149,,1.0
c1ccc(-c2ccc3c(c2)c2ncccc2n3-c2ccccc2-n2c3ccccc3c3ccccc32)nc1,64.6398,350.6641,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccn3)c(-c3ccccc3-c3ccccc3-n3c4ccccc4c4ccccc43)n2)cc1,68.9459,351.0146,,1.0,,1.0
c1ccc2c(c1)c1ccccc1n2-c1nc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,67.4132,377.2137,,1.0,,1.0
N#Cc1c(-c2ccccc2)nc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,60.8419,376.6755,,1.0,,1.0
FC(F)(F)c1cc2ncccc2cc1-c1cccc(-c2ccccc2)n1,61.3907,364.2593,,0.8621,,1.0
c1ccc(-c2ccc(-c3nc(-n4cccc4)ccc3-n3c4ccccc4c4ncccc43)cc2)nc1,60.0587,350.3354,,1.0,,1.0
c1ccc2c(c1)c1ccccc1n2-c1cc(-n2c3ccccc3c3ncccc32)cnc1-n1c2ccccc2c2ccccc21,66.6846,363.0528,,1.0,,1.0
c1ccc(-c2cnc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)c2)nc1,65.8274,354.3727,,1.0,,1.0
Fc1c(-c2ccccc2)cnc(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,67.3875,361.5418,,0.9783,,1.0
c1ccc(-c2ccc(-c3ccccn3)c(-c3cc(-n4c5ccccc5c5ccccc54)ccn3)n2)cc1,66.0787,353.9002,,1.0,,1.0
c1ccc(-c2cnc(-c3ccccc3)c(-c3ccccc3-n3c4ccccc4c4ccccc43)n2)cc1,62.1904,355.3049,,1.0,,1.0
c1ccc(-c2ncc(-c3ccccc3)c(-c3ccc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c3)n2)cc1,69.1138,354.3024,,1.0,,1.0
c1ccc2c(c1)c1ccccc1n2-c1nc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ncccc32)nc1-n1c2ccccc2c2ccccc21,68.6155,392.0071,,1.0,,1.0
c1ccc(-c2cc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5ncccc54)nc3-n3c4ccccc4c4ncccc43)n2)cc1,68.7858,355.1903,,1.0,,1.0
c1ccc(-n2c3ccccc3c3ccccc32)c(-c2cncc(-n3cccc3)n2)c1,62.1266,350.4062,,1.0,,1.0
c1ccc(-c2cc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5ncccc54)cc3-n3c4ccccc4c4ccccc43)n2)cc1,69.1445,353.887,,1.0,,1.0
c1ccc(-c2csc(-c3cc(-n4c5ccccc5c5ccccc54)ccc3-n3c4ccccc4c4ccccc43)n2)cc1,60.2192,354.7831,,1.0,,1.0
Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)n1,67.337,357.2763,,0.9818,,1.0
c1ccc(-c2cc(-c3ccccc3)nc(-c3ccc(-c4ccccc4)nc3-n3c4ccccc4c4ccccc43)n2)cc1,65.4529,353.1677,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccn3)c(-c3ncc(-n4c5ccccc5c5ccccc54)cc3-n3c4ccccc4c4ccccc43)n2)cc1,66.7145,350.625,,1.0,,1.0
c1ccc(-c2cc(-c3ccccn3)c(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)n2)cc1,65.5419,362.0157,,1.0,,1.0
c1ccc(-c2ccc(-c3ncccn3)c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,67.4953,353.6296,,1.0,,1.0
c1ccc(-c2cccc(-c3cc(-c4ccccc4)c(-c4ccccc4)cc3-c3ccccc3)n2)cc1,69.0337,358.1538,,1.0,,1.0
c1ccc(-c2cc(-c3ccccc3)nc(-c3ccc(-c4ccccn4)cc3-n3c4ccccc4c4ccccc43)n2)cc1,66.9099,353.1216,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3-c3ccccn3)c(-c3cc(-n4c5ccccc5c5ccccc54)ccn3)n2)cc1,66.9402,358.635,,1.0,,1.0
c1ccc2c(c1)c1ccccc1n2-c1nc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ncccc32)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ncccc21,67.1786,359.2964,,1.0,,1.0
c1ccc2c(c1)c1ccccc1n2-c1nc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ncccc32)c1-n1c2ccccc2c2ccccc21,67.7425,379.4001,,1.0,,1.0
c1ccc(-c2cc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c3-n3c4ccccc4c4ccccc43)n2)cc1,68.1499,355.215,,1.0,,1.0
c1ccc(-c2ccc(-c3nc(-c4ccccc4)ccc3-c3ccccn3)c(-c3ccccc3)n2)cc1,66.5323,356.312,,1.0,,1.0
c1ccc(-c2cc(-c3ccccc3)c(-n3c4ccccc4c4ncccc43)c(-n3c4ccccc4c4ccccc43)c2-c2ccccc2)cc1,62.6559,353.0551,,1.0,,1.0
c1ccc2c(c1)c1ccccc1n2-c1nc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)nc1-n1c2ccccc2c2ccccc21,69.8085,394.6409,,1.0,,1.0
c1ccc(-c2ccc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c3)cc2)cc1,66.8067,355.8404,,1.0,,1.0
c1ccc(-c2ccc(-c3cccc(-c4ccccc4)n3)c(-n3c4ccccc4c4ccccc43)c2)cc1,64.2184,356.1778,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccn3)c(-c3cc(-n4c5ccccc5c5ncccc54)c(-n4c5ccccc5c5ccccc54)cc3-n3c4ccccc4c4ccccc43)n2)cc1,68.0529,365.7203,,1.0,,1.0
c1ccc2c(c1)c1ccccc1n2-c1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ncccc32)c1,69.0638,358.488,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccn3)c(-c3cc(-c4ccccn4)ccn3)n2)cc1,65.7128,355.6438,,1.0,,1.0
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1-c1ccc(-c2cnccn2)cc1,60.82,355.9714,,1.0,,1.0
c1ccc(-c2ccccc2-c2ncc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)c2-n2c3ccccc3c3ccccc32)nc1,64.5257,360.8695,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccn3)c(-c3ccc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c3)n2)cc1,67.1264,360.4829,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccn3)c(-c3cc(-n4c5ccccc5c5ncccc54)ccc3-n3c4ccccc4c4ccccc43)n2)cc1,65.7463,356.9708,,1.0,,1.0
c1ccc(-c2ccc(-c3nc(-c4ccccc4)cc(-c4ccccc4)c3-n3c4ccccc4c4ccccc43)c(-c3cccc(-n4c5ccccc5c5ccccc54)c3)n2)cc1,66.54,355.6611,,1.0,,1.0
Fc1ccccc1-c1nc(-c2ccccc2)ccc1-c1nc(-c2ccccc2)ccc1-c1ccccn1,66.6966,358.6437,,0.9762,,1.0
c1ccc(-c2cnc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)c2-c2ccccc2)cc1,65.1774,360.3884,,1.0,,1.0
c1ccc(-c2cccc(-c3ccccc3-c3cc(-n4c5ccccc5c5ccccc54)ccc3-n3c4ccccc4c4ccccc43)n2)cc1,68.1658,363.9306,,1.0,,1.0
c1ccc(-c2cc(-c3ccccc3)c(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ncccc43)c2)cc1,64.1379,357.1684,,1.0,,1.0
c1ccc(-c2cc(-c3ccccc3)c(-n3c4ccccc4c4ccccc43)c(-c3ccc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c3)n2)cc1,65.9869,356.8394,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccn3)c(-c3cc(-n4c5ccccc5c5ccccc54)ccc3-n3c4ccccc4c4ccccc43)n2)cc1,66.8701,355.6764,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3)c(-n3c4ccccc4c4ccccc43)c2-n2c3ccccc3c3ccccc32)cc1,60.2154,351.2885,,1.0,,1.0
c1ccc2c(c1)c1ccccc1n2-c1nc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ncccc32)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,67.1037,366.4019,,1.0,,1.0
c1ccc2c(c1)c1ccccc1n2-c1ccc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ncccc32)c1,67.7545,353.7855,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3)c(-c3ccc(-n4c5ccccc5c5ncccc54)c(-n4c5ccccc5c5ccccc54)c3)n2)cc1,64.2425,353.3124,,1.0,,1.0
c1ccc(-c2cc(-c3ccccc3)nc(-c3cc(-c4ccccc4)c(-c4ccccc4)cc3-n3c4ccccc4c4ncccc43)n2)cc1,69.9001,352.0109,,1.0,,1.0
c1ccc(-c2cc(-c3ccccc3)c(-c3ccccc3)c(-c3ccc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c3)n2)cc1,67.8647,350.3507,,1.0,,1.0
c1ccc2c(c1)c1ccccc1n2-c1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,68.386,381.9307,,1.0,,1.0
c1ccc(-c2cccc(-c3ccc(-c4nc(-c5ccccc5)cc(-c5ccccc5)c4-c4ccccn4)cc3)n2)cc1,68.3607,350.3295,,1.0,,1.0
c1ccc(-c2cccc(-c3ccc(-c4nc(-c5ccccc5)ccc4-c4ccccc4)cc3)n2)cc1,64.5614,354.3573,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccn3)c(-c3cnccn3)n2)cc1,64.252,361.5824,,1.0,,1.0
c1ccc(-c2ccc(-c3cccc(-c4ccccc4)n3)c(-n3c4ccccc4c4ncccc43)c2)cc1,62.8676,357.5103,,1.0,,1.0
c1ccc2c(c1)c1ccccc1n2-c1ccc(-n2c3cccnc3c3cccnc32)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,68.3341,352.1939,,1.0,,1.0
c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3-n3c4ccccc4c4ncccc43)n2)cc1,67.7877,352.6591,,1.0,,1.0
c1ccc(-c2cccc(-c3cccc(-c4ccccc4)c3-c3ccccn3)n2)cc1,67.7076,352.6511,,1.0,,1.0
c1ccc(-c2cc(-n3c4ccccc4c4ncccc43)c(-n3c4ccccc4c4ccccc43)cn2)cc1,64.7578,351.2006,,1.0,,1.0
CC(C)(C)c1ccc(-c2nc(-c3ccccc3)cc(-c3ccccc3)n2)c(C#N)c1,67.3813,350.0829,,0.8788,,1.0
c1ccc(-c2ccc(-c3nc(-c4ccccc4)cc(-c4ccccc4)n3)c(-n3c4ccccc4c4ccccc43)c2)cc1,67.6345,352.5087,,1.0,,1.0
c1ccc(-c2cccc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)n2)cc1,66.2741,362.4464,,1.0,,1.0
c1ccc(-c2cc(-c3ccccc3)nc(-c3c(-c4ccccc4)cccc3-c3ccccc3)n2)cc1,67.8329,351.0199,,1.0,,1.0
c1ccc2c(c1)c1ccccc1n2-c1ccc(-n2c3ccccc3c3ncccc32)nc1-n1c2ccccc2c2ncccc21,66.0043,356.3488,,1.0,,1.0
c1ccc(-c2cccc(-c3ccccc3-n3c4ccccc4c4c(-c5ccccn5)cccc43)n2)cc1,62.8844,357.9636,,1.0,,1.0
c1ccc2c(c1)c1ccccc1n2-c1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ncccc32)cn1,66.4503,350.6383,,1.0,,1.0
c1ccc(-c2cccc(-c3ccc(-c4ccccc4)c(-c4ccccn4)c3)n2)cc1,67.3265,350.248,,1.0,,1.0
c1ccc(-c2cc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3-c3ccccn3)n2)cc1,68.5018,350.8976,,1.0,,1.0
c1ccc(-c2cc(-c3ccccc3)nc(-c3ccc(-c4ccccn4)c(-n4c5ccccc5c5ccccc54)c3)n2)cc1,67.831,350.5671,,1.0,,1.0
c1ccc(-c2cc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c3)n2)cc1,69.6619,355.4398,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3)c(-c3ccc(-n4c5ccccc5c5ncccc54)c(-n4c5ccccc5c5ncccc54)c3)n2)cc1,63.7092,351.7877,,1.0,,1.0
c1ccc(-c2cccc(-c3cccc(-c4nc(-c5ccccc5)ccc4-c4ccccn4)c3)n2)cc1,68.104,355.4696,,1.0,,1.0
c1ccc(-c2cnc(-c3ccccc3)c(-c3cccc(-n4c5ccccc5c5ncccc54)c3-n3c4ccccc4c4ccccc43)n2)cc1,60.9868,361.4227,,1.0,,1.0
c1ccc2c(c1)c1ccccc1n2-c1ncncc1-n1c2ccccc2c2ncccc21,63.8402,350.6599,,1.0,,1.0
N#Cc1cc(-c2nc(-c3ccccc3)cc(-c3ccccc3)n2)ccc1-c1ccccc1,65.9357,351.2962,,1.0,,1.0
c1ccc(-c2ccc(-c3nc(-c4ccccc4)cc(-c4ccccn4)n3)c(-n3c4ccccc4c4ccccc43)c2)cc1,66.8108,350.0888,,1.0,,1.0
c1ccc(-c2ccc(-c3nc(-c4ccccc4)cc(-c4ccccc4)n3)c(-c3ccccn3)c2)cc1,69.6279,350.5782,,1.0,,1.0
c1ccc(-c2ccc(-c3nc(-c4ccccc4)cc(-c4ccccc4)n3)c(-n3cccc3)c2)cc1,68.2996,350.7277,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3)c(-c3ncc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)n3)n2)cc1,64.8566,356.9002,,1.0,,1.0
c1ccc(-c2cccc(-c3ccc(-c4nc(-c5ccccc5)cc(-c5ccccc5)n4)cc3)n2)cc1,67.0367,351.7157,,1.0,,1.0
c1ccc(-c2ccc(-c3ccncn3)c(-c3cc(-c4ccccn4)ccn3)n2)cc1,64.6817,350.2396,,1.0,,1.0
c1ccc(-c2cc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)nc2-n2c3ccccc3c3ccccc32)cc1,68.8016,353.4321,,1.0,,1.0
c1ccc2c(c1)c1ccccc1n2-c1cc(-n2c3ccccc3c3ncccc32)c(-n2c3ccccc3c3ncccc32)cc1-n1c2ccccc2c2ccccc21,69.6938,375.7517,,1.0,,1.0
c1ccc(-n2c3ccccc3c3ncccc32)c(-n2c3ccccc3c3ncccc32)c1,62.2821,352.8287,,1.0,,1.0
c1ccc2c(c1)c1ccccc1n2-c1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cn1,67.621,350.469,,1.0,,1.0
c1ccc(-c2ccc(-n3cccc3-c3ccccc3)c(-c3ccccc3-c3nc(-c4ccccc4)cc(-c4ccccc4)n3)c2)cc1,68.2177,350.4794,,1.0,,1.0
c1ccc(-c2cccc(-c3ccc(-n4c5ccccc5c5ncccc54)c(-c4ccccc4)c3)n2)cc1,66.3445,359.4941,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3)c(-c3cc(-n4c5ccccc5c5ccccc54)ccc3-n3c4ccccc4c4ccccc43)n2)cc1,65.0946,353.7925,,1.0,,1.0
c1ccc(-c2cc(-c3ccccc3)nc(-c3cc4ccccc4cc3-n3c4ccccc4c4ccccc43)n2)cc1,62.5827,353.2481,,1.0,,1.0
Fc1cccc(-n2c3ccccc3c3ncccc32)c1-c1cccc(-c2ccccc2)n1,65.6533,353.9204,,0.973,,1.0
c1ccc(-c2cccc(-c3ccc(-n4c5ccccc5c5ncccc54)cc3)n2)cc1,62.6664,352.1822,,1.0,,1.0
c1ccc(-c2ccc3c4ccccc4n(-c4ccccc4-c4ccccc4-c4cccc(-c5ccccc5)n4)c3c2)cc1,68.2937,355.393,,1.0,,1.0
c1ccc(-c2ccc(-c3nc(-c4ccccc4)ccc3-c3ccccc3)c(-c3cccc(-n4c5ccccc5c5ncccc54)c3)n2)cc1,64.8949,354.1645,,1.0,,1.0
c1ccc(-c2cccc(-c3ccc(-c4nc(-c5ccccc5)ccc4-c4ccccn4)cn3)n2)cc1,67.3089,372.4148,,1.0,,1.0
c1ccc(-c2cccc(-c3ccc(-c4ccccc4)c(-c4ccccc4)n3)n2)cc1,64.8918,352.5166,,1.0,,1.0
c1ccc(-c2cccc(-c3cc(-c4ccccn4)ccc3-n3c4ccccc4c4ccccc43)n2)cc1,68.5811,364.9449,,1.0,,1.0
c1ccc(-c2cccc(-c3cccnc3-c3ccc(-c4cccc(-c5ccccn5)n4)cc3)n2)cc1,68.6806,357.8283,,1.0,,1.0
N#Cc1cc(-c2nc(-c3ccccc3)cc(-c3ccccc3)n2)ccc1-n1c2ccccc2c2ncccc21,65.3657,368.4797,,1.0,,1.0
c1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2-c2cccc(-c3ccccc3)n2)cc1,65.9301,356.1826,,1.0,,1.0
c1ccc(-c2cccc(-c3ccccc3-c3ccccc3-n3c4ccccc4c4cccc(-c5ccccc5)c43)n2)cc1,65.1352,360.3873,,1.0,,1.0
c1ccc(-c2ccc(-n3cccc3)c(-c3cccc(-c4ccccc4)n3)c2)cc1,68.2601,360.9207,,1.0,,1.0
c1ccc(-c2cccc(-c3ccc(-c4ccccn4)c(-c4ccccc4-n4c5ccccc5c5ccccc54)c3)n2)cc1,69.4803,360.4126,,1.0,,1.0
Fc1c(-c2cccc(-c3ccccc3)n2)ccc(-n2c3ccccc3c3ccccc32)c1-c1ccccc1,68.5139,357.2707,,0.9773,,1.0
c1ccc(-c2cccc(-c3cccc(-n4c5ccccc5c5ncccc54)c3)n2)cc1,63.5127,366.586,,1.0,,1.0
c1ccc(-c2cccc(-c3ccc(-n4c5ccccc5c5ccccc54)c(-c4ccccn4)c3)n2)cc1,69.1059,357.7008,,1.0,,1.0
c1ccc(-c2cccc(-c3ccccc3-c3ccc(-c4ccccc4)nc3-c3cccc(-n4c5ccccc5c5ccccc54)c3)n2)cc1,67.3426,370.7451,,1.0,,1.0
c1ccc(-c2cccc(-c3ccc(-c4nc(-c5ccccc5)ccc4-c4ccccn4)cc3)n2)cc1,65.9051,354.5757,,1.0,,1.0
c1ccc(-c2cccc(-c3cc(-n4c5ccccc5c5ccccc54)ccc3-c3ccccc3)n2)cc1,64.7073,356.6464,,1.0,,1.0
c1ccc(-c2cccc(-c3cc(-c4ccc(-c5ccccn5)cc4)ccc3-c3ccccc3)n2)cc1,65.8735,355.5103,,1.0,,1.0
c1ccc(-c2ccc(-n3c4ccccc4c4ncccc43)c(-c3ccccc3)n2)cc1,60.0374,357.009,,1.0,,1.0
c1ccc(-c2cccc(-c3cnccc3-n3cccc3)n2)cc1,67.6116,350.7457,,1.0,,1.0
c1ccc(-c2cccc(-c3ccc(-c4nc(-c5ccccc5)ccc4-c4ccccc4-c4cccnc4)cc3)n2)cc1,68.0893,350.6797,,1.0,,1.0
c1ccc(-c2cccc(-c3cccc(-c4nc(-c5ccccc5)ccc4-c4ccccc4-c4ccccn4)c3)n2)cc1,68.4439,351.4043,,1.0,,1.0
N#Cc1ccccc1-c1ccc(-c2ccccc2)nc1-c1ccccc1-c1ccccc1,64.8785,350.5099,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3-c3ccccn3)c(-c3ccccc3-n3c4ccccc4c4ccccc43)n2)cc1,67.3975,351.4152,,1.0,,1.0
c1ccc(-c2cc(-c3ccccc3)nc(-c3ccc(-c4ccccc4)nc3-c3ccccc3-n3c4ccccc4c4ccccc43)n2)cc1,69.5443,360.0353,,1.0,,1.0
c1ccc(-c2cccc(-c3ccc(-c4cccc(-c5ccccc5)n4)cc3-n3c4ccccc4c4ccccc43)c2)cc1,67.6786,354.6701,,1.0,,1.0
c1ccc(-c2cccc(-c3ccc(-c4cccc(-n5c6ccccc6c6ccccc65)c4)cc3)n2)cc1,65.7842,350.3337,,1.0,,1.0
c1ccc(-c2cccc(-c3nc(-c4ccccc4)ccc3-c3ccccc3-c3cccc(-c4ccccc4)n3)c2)cc1,68.5153,357.9812,,1.0,,1.0
c1ccc(-c2ccc(-c3ccncn3)c(-c3cccc(-n4c5ccccc5c5ccccc54)c3)n2)cc1,65.0561,352.7447,,1.0,,1.0
c1ccc(-c2cccc(-c3ccc(-c4ccccn4)cc3-c3nc(-c4ccccc4)ccc3-c3ccccc3)n2)cc1,67.8169,350.0636,,1.0,,1.0
N#Cc1c(-c2ccccc2)cccc1-c1nc(-c2ccccc2)ccc1-c1ccccc1-c1ccccc1,63.2384,355.9761,,1.0,,1.0
c1ccc(-c2cccc(-c3ccccc3-c3cccc4c3c(-c3ccccc3-c3ccccc3)nc3ccccc34)n2)cc1,63.6308,374.3677,,1.0,,1.0
c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3-c3ccc(-c4ccccc4)nc3-c3ccccc3)n2)cc1,68.6376,351.2585,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3-c3nc(-c4ccccc4)ccc3-c3ccccc3-c3ccccn3)c(-c3ccccc3)n2)cc1,67.2959,351.4041,,1.0,,1.0
c1ccc(-c2ccc(-c3nc(-c4ccccc4)ccc3-c3ccccc3-c3ccccn3)c(-c3ccc(-c4ccccn4)cc3)n2)cc1,66.7889,353.8052,,1.0,,1.0
c1ccc(-c2cccc(-c3ccc(-c4nc(-c5ccccc5)ccc4-c4ccccc4-c4ccccn4)cc3)n2)cc1,66.865,351.5386,,1.0,,1.0
c1ccc(-c2ccc(-c3ncccc3-c3ccccn3)c(-c3ccc(-n4cccc4)cn3)n2)cc1,69.93,350.484,,1.0,,1.0
c1ccc(-c2ccc(-c3ccc(-c4ccccc4)nc3-c3cccc(-n4c5ccccc5c5ccccc54)c3)c(-c3ccccc3)c2)cc1,66.9898,351.6119,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3)c(-c3ccc(-c4ccccc4-n4c5ccccc5c5ccccc54)cn3)n2)cc1,66.5008,353.8578,,1.0,,1.0
c1ccc(-c2cccc(-c3cccnc3-c3ccc(-c4ccccc4)nc3-c3cccc(-n4c5ccccc5c5ccccc54)c3)n2)cc1,69.4243,361.242,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3)c(-c3ccc(-c4nc(-c5ccccc5)ccc4-c4ccccc4-c4nc(-c5ccccc5)ccc4-c4ccccn4)cc3)n2)cc1,67.5662,350.7648,,1.0,,1.0
c1ccc(-c2ccc(-c3ccccc3-c3nc(-c4ccccc4)ccc3-c3ccccn3)c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,67.6407,350.9367,,1.0,,1.0
c1ccc(-c2cnc(-c3ccccc3)c(-c3ccc(-n4c5ccccc5c5ccccc54)c(-c4ccccn4)c3)n2)cc1,64.4762,351.4386,,1.0,,1.0
